Year,Month,Day,variable,eco1
1990,6,27,CO2,313.06500000000005
1990,6,28,CO2,313.06500000000005
1990,6,29,CO2,313.06500000000005
1990,6,30,CO2,313.06500000000005
1990,7,1,CO2,313.06500000000005
1990,7,2,CO2,313.06500000000005
1990,7,3,CO2,313.06500000000005
1990,7,4,CO2,313.06500000000005
1990,7,5,CO2,313.06500000000005
1990,7,6,CO2,313.06500000000005
1990,7,7,CO2,313.06500000000005
1990,7,8,CO2,313.06500000000005
1990,7,9,CO2,313.06500000000005
1990,7,10,CO2,313.06500000000005
1990,7,11,CO2,313.06500000000005
1990,7,12,CO2,313.06500000000005
1990,7,13,CO2,313.06500000000005
1990,7,14,CO2,313.06500000000005
1990,7,15,CO2,313.06500000000005
1990,7,16,CO2,313.06500000000005
1990,7,17,CO2,313.06500000000005
1990,7,18,CO2,313.06500000000005
1990,7,19,CO2,313.06500000000005
1990,7,20,CO2,313.06500000000005
1990,7,21,CO2,313.06500000000005
1990,7,22,CO2,313.06500000000005
1990,7,23,CO2,313.06500000000005
1990,7,24,CO2,313.06500000000005
1990,7,25,CO2,313.06500000000005
1990,7,26,CO2,313.06500000000005
1990,7,27,CO2,313.06500000000005
1990,7,28,CO2,313.06500000000005
1990,7,29,CO2,313.06500000000005
1990,7,30,CO2,313.06500000000005
1990,7,31,CO2,313.06500000000005
1990,8,1,CO2,313.06500000000005
1990,8,2,CO2,313.06500000000005
1990,8,3,CO2,313.06500000000005
1990,8,4,CO2,313.06500000000005
1990,8,5,CO2,313.06500000000005
1990,8,6,CO2,313.06500000000005
1990,8,7,CO2,313.06500000000005
1990,8,8,CO2,313.06500000000005
1990,8,9,CO2,313.06500000000005
1990,8,10,CO2,313.06500000000005
1990,8,11,CO2,313.06500000000005
1990,8,12,CO2,313.06500000000005
1990,8,13,CO2,313.06500000000005
1990,8,14,CO2,313.06500000000005
1990,8,15,CO2,313.06500000000005
1990,8,16,CO2,313.06500000000005
1990,8,17,CO2,313.06500000000005
1990,8,18,CO2,313.06500000000005
1990,8,19,CO2,313.06500000000005
1990,8,20,CO2,313.06500000000005
1990,8,21,CO2,313.06500000000005
1990,8,22,CO2,313.06500000000005
1990,8,23,CO2,313.06500000000005
1990,8,24,CO2,313.06500000000005
1990,8,25,CO2,313.06500000000005
1990,8,26,CO2,313.06500000000005
1990,8,27,CO2,313.06500000000005
1990,8,28,CO2,313.06500000000005
1990,8,29,CO2,313.06500000000005
1990,8,30,CO2,313.06500000000005
1990,8,31,CO2,313.06500000000005
1990,9,1,CO2,313.06500000000005
1990,9,2,CO2,313.06500000000005
1990,9,3,CO2,313.06500000000005
1990,9,4,CO2,313.06500000000005
1990,9,5,CO2,313.06500000000005
1990,9,6,CO2,313.06500000000005
1990,9,7,CO2,313.06500000000005
1990,9,8,CO2,313.06500000000005
1990,9,9,CO2,313.06500000000005
1990,9,10,CO2,313.06500000000005
1990,9,11,CO2,313.06500000000005
1990,9,12,CO2,313.06500000000005
1990,9,13,CO2,313.06500000000005
1990,9,14,CO2,313.06500000000005
1990,9,15,CO2,313.06500000000005
1990,9,16,CO2,313.06500000000005
1990,9,17,CO2,313.06500000000005
1990,9,18,CO2,313.06500000000005
1990,9,19,CO2,313.06500000000005
1990,9,20,CO2,313.06500000000005
1990,9,21,CO2,313.06500000000005
1990,9,22,CO2,313.06500000000005
1990,9,23,CO2,313.06500000000005
1990,9,24,CO2,313.06500000000005
1990,9,25,CO2,313.06500000000005
1990,9,26,CO2,313.06500000000005
1990,9,27,CO2,313.06500000000005
1990,9,28,CO2,313.06500000000005
1990,9,29,CO2,313.06500000000005
1990,9,30,CO2,313.06500000000005
1990,10,1,CO2,313.06500000000005
1990,10,2,CO2,313.06500000000005
1990,10,3,CO2,313.06500000000005
1990,10,4,CO2,313.06500000000005
1990,10,5,CO2,313.06500000000005
1990,10,6,CO2,313.06500000000005
1990,10,7,CO2,313.06500000000005
1990,10,8,CO2,313.06500000000005
1990,10,9,CO2,313.06500000000005
1990,10,10,CO2,313.06500000000005
1990,10,11,CO2,313.06500000000005
1990,10,12,CO2,313.06500000000005
1990,10,13,CO2,313.06500000000005
1990,10,14,CO2,313.06500000000005
1990,10,15,CO2,313.06500000000005
1990,10,16,CO2,313.06500000000005
1990,10,17,CO2,313.06500000000005
1990,10,18,CO2,313.06500000000005
1990,10,19,CO2,313.06500000000005
1990,10,20,CO2,313.06500000000005
1990,10,21,CO2,313.06500000000005
1990,10,22,CO2,313.06500000000005
1990,10,23,CO2,313.06500000000005
1990,10,24,CO2,313.06500000000005
1990,10,25,CO2,313.06500000000005
1990,10,26,CO2,313.06500000000005
1990,10,27,CO2,313.06500000000005
1990,10,28,CO2,313.06500000000005
1990,10,29,CO2,313.06500000000005
1990,10,30,CO2,313.06500000000005
1990,10,31,CO2,313.06500000000005
1990,11,1,CO2,313.06500000000005
1990,11,2,CO2,313.06500000000005
1990,11,3,CO2,313.06500000000005
1990,11,4,CO2,313.06500000000005
1990,11,5,CO2,313.06500000000005
1990,11,6,CO2,313.06500000000005
1990,11,7,CO2,313.06500000000005
1990,11,8,CO2,313.06500000000005
1990,11,9,CO2,313.06500000000005
1990,11,10,CO2,313.06500000000005
1990,11,11,CO2,313.06500000000005
1990,11,12,CO2,313.06500000000005
1990,11,13,CO2,313.06500000000005
1990,11,14,CO2,313.06500000000005
1990,11,15,CO2,313.06500000000005
1990,11,16,CO2,313.06500000000005
1990,11,17,CO2,313.06500000000005
1990,11,18,CO2,313.06500000000005
1990,11,19,CO2,313.06500000000005
1990,11,20,CO2,313.06500000000005
1990,11,21,CO2,313.06500000000005
1990,11,22,CO2,313.06500000000005
1990,11,23,CO2,313.06500000000005
1990,11,24,CO2,313.06500000000005
1990,11,25,CO2,313.06500000000005
1990,11,26,CO2,313.06500000000005
1990,11,27,CO2,313.06500000000005
1990,11,28,CO2,313.06500000000005
1990,11,29,CO2,313.06500000000005
1990,11,30,CO2,313.06500000000005
1990,12,1,CO2,313.06500000000005
1990,12,2,CO2,313.06500000000005
1990,12,3,CO2,313.06500000000005
1990,12,4,CO2,313.06500000000005
1990,12,5,CO2,313.06500000000005
1990,12,6,CO2,313.06500000000005
1990,12,7,CO2,313.06500000000005
1990,12,8,CO2,313.06500000000005
1990,12,9,CO2,313.06500000000005
1990,12,10,CO2,313.06500000000005
1990,12,11,CO2,313.06500000000005
1990,12,12,CO2,313.06500000000005
1990,12,13,CO2,313.06500000000005
1990,12,14,CO2,313.06500000000005
1990,12,15,CO2,313.06500000000005
1990,12,16,CO2,313.06500000000005
1990,12,17,CO2,313.06500000000005
1990,12,18,CO2,313.06500000000005
1990,12,19,CO2,313.06500000000005
1990,12,20,CO2,313.06500000000005
1990,12,21,CO2,313.06500000000005
1990,12,22,CO2,313.06500000000005
1990,12,23,CO2,313.06500000000005
1990,12,24,CO2,313.06500000000005
1990,12,25,CO2,313.06500000000005
1990,12,26,CO2,313.06500000000005
1990,12,27,CO2,313.06500000000005
1990,12,28,CO2,313.06500000000005
1990,12,29,CO2,313.06500000000005
1990,12,30,CO2,313.06500000000005
1990,12,31,CO2,313.06500000000005
1991,1,1,CO2,313.06500000000005
1991,1,2,CO2,313.06500000000005
1991,1,3,CO2,313.06500000000005
1991,1,4,CO2,313.06500000000005
1991,1,5,CO2,313.06500000000005
1991,1,6,CO2,313.06500000000005
1991,1,7,CO2,313.06500000000005
1991,1,8,CO2,313.06500000000005
1991,1,9,CO2,313.06500000000005
1991,1,10,CO2,313.06500000000005
1991,1,11,CO2,313.06500000000005
1991,1,12,CO2,313.06500000000005
1991,1,13,CO2,313.06500000000005
1991,1,14,CO2,313.06500000000005
1991,1,15,CO2,313.06500000000005
1991,1,16,CO2,313.06500000000005
1991,1,17,CO2,313.06500000000005
1991,1,18,CO2,313.06500000000005
1991,1,19,CO2,313.06500000000005
1991,1,20,CO2,313.06500000000005
1991,1,21,CO2,313.06500000000005
1991,1,22,CO2,313.06500000000005
1991,1,23,CO2,313.06500000000005
1991,1,24,CO2,313.06500000000005
1991,1,25,CO2,313.06500000000005
1991,1,26,CO2,313.06500000000005
1991,1,27,CO2,313.06500000000005
1991,1,28,CO2,313.06500000000005
1991,1,29,CO2,313.06500000000005
1991,1,30,CO2,313.06500000000005
1991,1,31,CO2,313.06500000000005
1991,2,1,CO2,313.06500000000005
1991,2,2,CO2,313.06500000000005
1991,2,3,CO2,313.06500000000005
1991,2,4,CO2,313.06500000000005
1991,2,5,CO2,313.06500000000005
1991,2,6,CO2,313.06500000000005
1991,2,7,CO2,313.06500000000005
1991,2,8,CO2,313.06500000000005
1991,2,9,CO2,313.06500000000005
1991,2,10,CO2,313.06500000000005
1991,2,11,CO2,313.06500000000005
1991,2,12,CO2,313.06500000000005
1991,2,13,CO2,313.06500000000005
1991,2,14,CO2,313.06500000000005
1991,2,15,CO2,313.06500000000005
1991,2,16,CO2,313.06500000000005
1991,2,17,CO2,313.06500000000005
1991,2,18,CO2,313.06500000000005
1991,2,19,CO2,313.06500000000005
1991,2,20,CO2,313.06500000000005
1991,2,21,CO2,313.06500000000005
1991,2,22,CO2,313.06500000000005
1991,2,23,CO2,313.06500000000005
1991,2,24,CO2,313.06500000000005
1991,2,25,CO2,313.06500000000005
1991,2,26,CO2,313.06500000000005
1991,2,27,CO2,313.06500000000005
1991,2,28,CO2,313.06500000000005
1991,3,1,CO2,313.06500000000005
1991,3,2,CO2,313.06500000000005
1991,3,3,CO2,313.06500000000005
1991,3,4,CO2,313.06500000000005
1991,3,5,CO2,313.06500000000005
1991,3,6,CO2,313.06500000000005
1991,3,7,CO2,313.06500000000005
1991,3,8,CO2,313.06500000000005
1991,3,9,CO2,313.06500000000005
1991,3,10,CO2,313.06500000000005
1991,3,11,CO2,313.06500000000005
1991,3,12,CO2,313.06500000000005
1991,3,13,CO2,313.06500000000005
1991,3,14,CO2,313.06500000000005
1991,3,15,CO2,313.06500000000005
1991,3,16,CO2,313.06500000000005
1991,3,17,CO2,313.06500000000005
1991,3,18,CO2,313.06500000000005
1991,3,19,CO2,313.06500000000005
1991,3,20,CO2,313.06500000000005
1991,3,21,CO2,313.06500000000005
1991,3,22,CO2,313.06500000000005
1991,3,23,CO2,313.06500000000005
1991,3,24,CO2,313.06500000000005
1991,3,25,CO2,313.06500000000005
1991,3,26,CO2,313.06500000000005
1991,3,27,CO2,313.06500000000005
1991,3,28,CO2,313.06500000000005
1991,3,29,CO2,313.06500000000005
1991,3,30,CO2,313.06500000000005
1991,3,31,CO2,313.06500000000005
1991,4,1,CO2,313.06500000000005
1991,4,2,CO2,313.06500000000005
1991,4,3,CO2,313.06500000000005
1991,4,4,CO2,313.06500000000005
1991,4,5,CO2,313.06500000000005
1991,4,6,CO2,313.06500000000005
1991,4,7,CO2,313.06500000000005
1991,4,8,CO2,313.06500000000005
1991,4,9,CO2,313.06500000000005
1991,4,10,CO2,313.06500000000005
1991,4,11,CO2,313.06500000000005
1991,4,12,CO2,313.06500000000005
1991,4,13,CO2,313.06500000000005
1991,4,14,CO2,313.06500000000005
1991,4,15,CO2,313.06500000000005
1991,4,16,CO2,313.06500000000005
1991,4,17,CO2,313.06500000000005
1991,4,18,CO2,313.06500000000005
1991,4,19,CO2,313.06500000000005
1991,4,20,CO2,313.06500000000005
1991,4,21,CO2,313.06500000000005
1991,4,22,CO2,313.06500000000005
1991,4,23,CO2,313.06500000000005
1991,4,24,CO2,313.06500000000005
1991,4,25,CO2,313.06500000000005
1991,4,26,CO2,313.06500000000005
1991,4,27,CO2,313.06500000000005
1991,4,28,CO2,313.06500000000005
1991,4,29,CO2,313.06500000000005
1991,4,30,CO2,313.06500000000005
1991,5,1,CO2,313.06500000000005
1991,5,2,CO2,313.06500000000005
1991,5,3,CO2,313.06500000000005
1991,5,4,CO2,313.06500000000005
1991,5,5,CO2,313.06500000000005
1991,5,6,CO2,313.06500000000005
1991,5,7,CO2,313.06500000000005
1991,5,8,CO2,313.06500000000005
1991,5,9,CO2,313.06500000000005
1991,5,10,CO2,313.06500000000005
1991,5,11,CO2,313.06500000000005
1991,5,12,CO2,313.06500000000005
1991,5,13,CO2,313.06500000000005
1991,5,14,CO2,313.06500000000005
1991,5,15,CO2,313.06500000000005
1991,5,16,CO2,313.06500000000005
1991,5,17,CO2,313.06500000000005
1991,5,18,CO2,313.06500000000005
1991,5,19,CO2,313.06500000000005
1991,5,20,CO2,313.06500000000005
1991,5,21,CO2,313.06500000000005
1991,5,22,CO2,313.06500000000005
1991,5,23,CO2,313.06500000000005
1991,5,24,CO2,313.06500000000005
1991,5,25,CO2,313.06500000000005
1991,5,26,CO2,313.06500000000005
1991,5,27,CO2,313.06500000000005
1991,5,28,CO2,313.06500000000005
1991,5,29,CO2,313.06500000000005
1991,5,30,CO2,313.06500000000005
1991,5,31,CO2,313.06500000000005
1991,6,1,CO2,313.06500000000005
1991,6,2,CO2,313.06500000000005
1991,6,3,CO2,313.06500000000005
1991,6,4,CO2,313.06500000000005
1991,6,5,CO2,313.06500000000005
1991,6,6,CO2,313.06500000000005
1991,6,7,CO2,313.06500000000005
1991,6,8,CO2,313.06500000000005
1991,6,9,CO2,313.06500000000005
1991,6,10,CO2,313.06500000000005
1991,6,11,CO2,313.06500000000005
1991,6,12,CO2,313.06500000000005
1991,6,13,CO2,313.06500000000005
1991,6,14,CO2,313.06500000000005
1991,6,15,CO2,313.06500000000005
1991,6,16,CO2,313.06500000000005
1991,6,17,CO2,313.06500000000005
1991,6,18,CO2,313.06500000000005
1991,6,19,CO2,313.06500000000005
1991,6,20,CO2,313.06500000000005
1991,6,21,CO2,313.06500000000005
1991,6,22,CO2,313.06500000000005
1991,6,23,CO2,313.06500000000005
1991,6,24,CO2,313.06500000000005
1991,6,25,CO2,313.06500000000005
1991,6,26,CO2,313.06500000000005
1991,6,27,CO2,313.06500000000005
1991,6,28,CO2,313.06500000000005
1991,6,29,CO2,313.06500000000005
1991,6,30,CO2,313.06500000000005
1991,7,1,CO2,313.06500000000005
1991,7,2,CO2,313.06500000000005
1991,7,3,CO2,313.06500000000005
1991,7,4,CO2,313.06500000000005
1991,7,5,CO2,313.06500000000005
1991,7,6,CO2,313.06500000000005
1991,7,7,CO2,313.06500000000005
1991,7,8,CO2,313.06500000000005
1991,7,9,CO2,313.06500000000005
1991,7,10,CO2,313.06500000000005
1991,7,11,CO2,313.06500000000005
1991,7,12,CO2,313.06500000000005
1991,7,13,CO2,313.06500000000005
1991,7,14,CO2,313.06500000000005
1991,7,15,CO2,313.06500000000005
1991,7,16,CO2,313.06500000000005
1991,7,17,CO2,313.06500000000005
1991,7,18,CO2,313.06500000000005
1991,7,19,CO2,313.06500000000005
1991,7,20,CO2,313.06500000000005
1991,7,21,CO2,313.06500000000005
1991,7,22,CO2,313.06500000000005
1991,7,23,CO2,313.06500000000005
1991,7,24,CO2,313.06500000000005
1991,7,25,CO2,313.06500000000005
1991,7,26,CO2,313.06500000000005
1991,7,27,CO2,313.06500000000005
1991,7,28,CO2,313.06500000000005
1991,7,29,CO2,313.06500000000005
1991,7,30,CO2,313.06500000000005
1991,7,31,CO2,313.06500000000005
1991,8,1,CO2,313.06500000000005
1991,8,2,CO2,313.06500000000005
1991,8,3,CO2,313.06500000000005
1991,8,4,CO2,313.06500000000005
1991,8,5,CO2,313.06500000000005
1991,8,6,CO2,313.06500000000005
1991,8,7,CO2,313.06500000000005
1991,8,8,CO2,313.06500000000005
1991,8,9,CO2,313.06500000000005
1991,8,10,CO2,313.06500000000005
1991,8,11,CO2,313.06500000000005
1991,8,12,CO2,313.06500000000005
1991,8,13,CO2,313.06500000000005
1991,8,14,CO2,313.06500000000005
1991,8,15,CO2,313.06500000000005
1991,8,16,CO2,313.06500000000005
1991,8,17,CO2,313.06500000000005
1991,8,18,CO2,313.06500000000005
1991,8,19,CO2,313.06500000000005
1991,8,20,CO2,313.06500000000005
1991,8,21,CO2,313.06500000000005
1991,8,22,CO2,313.06500000000005
1991,8,23,CO2,313.06500000000005
1991,8,24,CO2,313.06500000000005
1991,8,25,CO2,313.06500000000005
1991,8,26,CO2,313.06500000000005
1991,8,27,CO2,313.06500000000005
1991,8,28,CO2,313.06500000000005
1991,8,29,CO2,313.06500000000005
1991,8,30,CO2,313.06500000000005
1991,8,31,CO2,313.06500000000005
1991,9,1,CO2,313.06500000000005
1991,9,2,CO2,313.06500000000005
1991,9,3,CO2,313.06500000000005
1991,9,4,CO2,313.06500000000005
1991,9,5,CO2,313.06500000000005
1991,9,6,CO2,313.06500000000005
1991,9,7,CO2,313.06500000000005
1991,9,8,CO2,313.06500000000005
1991,9,9,CO2,313.06500000000005
1991,9,10,CO2,313.06500000000005
1991,9,11,CO2,313.06500000000005
1991,9,12,CO2,313.06500000000005
1991,9,13,CO2,313.06500000000005
1991,9,14,CO2,313.06500000000005
1991,9,15,CO2,313.06500000000005
1991,9,16,CO2,313.06500000000005
1991,9,17,CO2,313.06500000000005
1991,9,18,CO2,313.06500000000005
1991,9,19,CO2,313.06500000000005
1991,9,20,CO2,313.06500000000005
1991,9,21,CO2,313.06500000000005
1991,9,22,CO2,313.06500000000005
1991,9,23,CO2,313.06500000000005
1991,9,24,CO2,313.06500000000005
1991,9,25,CO2,313.06500000000005
1991,9,26,CO2,313.06500000000005
1991,9,27,CO2,313.06500000000005
1991,9,28,CO2,313.06500000000005
1991,9,29,CO2,313.06500000000005
1991,9,30,CO2,313.06500000000005
1991,10,1,CO2,313.06500000000005
1991,10,2,CO2,313.06500000000005
1991,10,3,CO2,313.06500000000005
1991,10,4,CO2,313.06500000000005
1991,10,5,CO2,313.06500000000005
1991,10,6,CO2,313.06500000000005
1991,10,7,CO2,313.06500000000005
1991,10,8,CO2,313.06500000000005
1991,10,9,CO2,313.06500000000005
1991,10,10,CO2,313.06500000000005
1991,10,11,CO2,313.06500000000005
1991,10,12,CO2,313.06500000000005
1991,10,13,CO2,313.06500000000005
1991,10,14,CO2,313.06500000000005
1991,10,15,CO2,313.06500000000005
1991,10,16,CO2,313.06500000000005
1991,10,17,CO2,313.06500000000005
1991,10,18,CO2,313.06500000000005
1991,10,19,CO2,313.06500000000005
1991,10,20,CO2,313.06500000000005
1991,10,21,CO2,313.06500000000005
1991,10,22,CO2,313.06500000000005
1991,10,23,CO2,313.06500000000005
1991,10,24,CO2,313.06500000000005
1991,10,25,CO2,313.06500000000005
1991,10,26,CO2,313.06500000000005
1991,10,27,CO2,313.06500000000005
1991,10,28,CO2,313.06500000000005
1991,10,29,CO2,313.06500000000005
1991,10,30,CO2,313.06500000000005
1991,10,31,CO2,313.06500000000005
1991,11,1,CO2,313.06500000000005
1991,11,2,CO2,313.06500000000005
1991,11,3,CO2,313.06500000000005
1991,11,4,CO2,313.06500000000005
1991,11,5,CO2,313.06500000000005
1991,11,6,CO2,313.06500000000005
1991,11,7,CO2,313.06500000000005
1991,11,8,CO2,313.06500000000005
1991,11,9,CO2,313.06500000000005
1991,11,10,CO2,313.06500000000005
1991,11,11,CO2,313.06500000000005
1991,11,12,CO2,313.06500000000005
1991,11,13,CO2,313.06500000000005
1991,11,14,CO2,313.06500000000005
1991,11,15,CO2,313.06500000000005
1991,11,16,CO2,313.06500000000005
1991,11,17,CO2,313.06500000000005
1991,11,18,CO2,313.06500000000005
1991,11,19,CO2,313.06500000000005
1991,11,20,CO2,313.06500000000005
1991,11,21,CO2,313.06500000000005
1991,11,22,CO2,313.06500000000005
1991,11,23,CO2,313.06500000000005
1991,11,24,CO2,313.06500000000005
1991,11,25,CO2,313.06500000000005
1991,11,26,CO2,313.06500000000005
1991,11,27,CO2,313.06500000000005
1991,11,28,CO2,313.06500000000005
1991,11,29,CO2,313.06500000000005
1991,11,30,CO2,313.06500000000005
1991,12,1,CO2,313.06500000000005
1991,12,2,CO2,313.06500000000005
1991,12,3,CO2,313.06500000000005
1991,12,4,CO2,313.06500000000005
1991,12,5,CO2,313.06500000000005
1991,12,6,CO2,313.06500000000005
1991,12,7,CO2,313.06500000000005
1991,12,8,CO2,313.06500000000005
1991,12,9,CO2,313.06500000000005
1991,12,10,CO2,313.06500000000005
1991,12,11,CO2,313.06500000000005
1991,12,12,CO2,313.06500000000005
1991,12,13,CO2,313.06500000000005
1991,12,14,CO2,313.06500000000005
1991,12,15,CO2,313.06500000000005
1991,12,16,CO2,313.06500000000005
1991,12,17,CO2,313.06500000000005
1991,12,18,CO2,313.06500000000005
1991,12,19,CO2,313.06500000000005
1991,12,20,CO2,313.06500000000005
1991,12,21,CO2,313.06500000000005
1991,12,22,CO2,313.06500000000005
1991,12,23,CO2,313.06500000000005
1991,12,24,CO2,313.06500000000005
1991,12,25,CO2,313.06500000000005
1991,12,26,CO2,313.06500000000005
1991,12,27,CO2,313.06500000000005
1991,12,28,CO2,313.06500000000005
1991,12,29,CO2,313.06500000000005
1991,12,30,CO2,313.06500000000005
1991,12,31,CO2,313.06500000000005
1992,1,1,CO2,313.06500000000005
1992,1,2,CO2,313.06500000000005
1992,1,3,CO2,313.06500000000005
1992,1,4,CO2,313.06500000000005
1992,1,5,CO2,313.06500000000005
1992,1,6,CO2,313.06500000000005
1992,1,7,CO2,313.06500000000005
1992,1,8,CO2,313.06500000000005
1992,1,9,CO2,313.06500000000005
1992,1,10,CO2,313.06500000000005
1992,1,11,CO2,313.06500000000005
1992,1,12,CO2,313.06500000000005
1992,1,13,CO2,313.06500000000005
1992,1,14,CO2,313.06500000000005
1992,1,15,CO2,313.06500000000005
1992,1,16,CO2,313.06500000000005
1992,1,17,CO2,313.06500000000005
1992,1,18,CO2,313.06500000000005
1992,1,19,CO2,313.06500000000005
1992,1,20,CO2,313.06500000000005
1992,1,21,CO2,313.06500000000005
1992,1,22,CO2,313.06500000000005
1992,1,23,CO2,313.06500000000005
1992,1,24,CO2,313.06500000000005
1992,1,25,CO2,313.06500000000005
1992,1,26,CO2,313.06500000000005
1992,1,27,CO2,313.06500000000005
1992,1,28,CO2,313.06500000000005
1992,1,29,CO2,313.06500000000005
1992,1,30,CO2,313.06500000000005
1992,1,31,CO2,313.06500000000005
1992,2,1,CO2,313.06500000000005
1992,2,2,CO2,313.06500000000005
1992,2,3,CO2,313.06500000000005
1992,2,4,CO2,313.06500000000005
1992,2,5,CO2,313.06500000000005
1992,2,6,CO2,313.06500000000005
1992,2,7,CO2,313.06500000000005
1992,2,8,CO2,313.06500000000005
1992,2,9,CO2,313.06500000000005
1992,2,10,CO2,313.06500000000005
1992,2,11,CO2,313.06500000000005
1992,2,12,CO2,313.06500000000005
1992,2,13,CO2,313.06500000000005
1992,2,14,CO2,313.06500000000005
1992,2,15,CO2,313.06500000000005
1992,2,16,CO2,313.06500000000005
1992,2,17,CO2,313.06500000000005
1992,2,18,CO2,313.06500000000005
1992,2,19,CO2,313.06500000000005
1992,2,20,CO2,313.06500000000005
1992,2,21,CO2,313.06500000000005
1992,2,22,CO2,313.06500000000005
1992,2,23,CO2,313.06500000000005
1992,2,24,CO2,313.06500000000005
1992,2,25,CO2,313.06500000000005
1992,2,26,CO2,313.06500000000005
1992,2,27,CO2,313.06500000000005
1992,2,28,CO2,313.06500000000005
1992,2,29,CO2,313.065
1992,3,1,CO2,313.06500000000005
1992,3,2,CO2,313.06500000000005
1992,3,3,CO2,313.06500000000005
1992,3,4,CO2,313.06500000000005
1992,3,5,CO2,313.06500000000005
1992,3,6,CO2,313.06500000000005
1992,3,7,CO2,313.06500000000005
1992,3,8,CO2,313.06500000000005
1992,3,9,CO2,313.06500000000005
1992,3,10,CO2,313.06500000000005
1992,3,11,CO2,313.06500000000005
1992,3,12,CO2,313.06500000000005
1992,3,13,CO2,313.06500000000005
1992,3,14,CO2,313.06500000000005
1992,3,15,CO2,313.06500000000005
1992,3,16,CO2,313.06500000000005
1992,3,17,CO2,313.06500000000005
1992,3,18,CO2,313.06500000000005
1992,3,19,CO2,313.06500000000005
1992,3,20,CO2,313.06500000000005
1992,3,21,CO2,313.06500000000005
1992,3,22,CO2,313.06500000000005
1992,3,23,CO2,313.06500000000005
1992,3,24,CO2,313.06500000000005
1992,3,25,CO2,313.06500000000005
1992,3,26,CO2,313.06500000000005
1992,3,27,CO2,313.06500000000005
1992,3,28,CO2,313.06500000000005
1992,3,29,CO2,313.06500000000005
1992,3,30,CO2,313.06500000000005
1992,3,31,CO2,313.06500000000005
1992,4,1,CO2,313.06500000000005
1992,4,2,CO2,313.06500000000005
1992,4,3,CO2,313.06500000000005
1992,4,4,CO2,313.06500000000005
1992,4,5,CO2,313.06500000000005
1992,4,6,CO2,313.06500000000005
1992,4,7,CO2,313.06500000000005
1992,4,8,CO2,313.06500000000005
1992,4,9,CO2,313.06500000000005
1992,4,10,CO2,313.06500000000005
1992,4,11,CO2,313.06500000000005
1992,4,12,CO2,313.06500000000005
1992,4,13,CO2,313.06500000000005
1992,4,14,CO2,313.06500000000005
1992,4,15,CO2,313.06500000000005
1992,4,16,CO2,313.06500000000005
1992,4,17,CO2,313.06500000000005
1992,4,18,CO2,313.06500000000005
1992,4,19,CO2,313.06500000000005
1992,4,20,CO2,313.06500000000005
1992,4,21,CO2,313.06500000000005
1992,4,22,CO2,313.06500000000005
1992,4,23,CO2,313.06500000000005
1992,4,24,CO2,313.06500000000005
1992,4,25,CO2,313.06500000000005
1992,4,26,CO2,313.06500000000005
1992,4,27,CO2,313.06500000000005
1992,4,28,CO2,313.06500000000005
1992,4,29,CO2,313.06500000000005
1992,4,30,CO2,313.06500000000005
1992,5,1,CO2,313.06500000000005
1992,5,2,CO2,313.06500000000005
1992,5,3,CO2,313.06500000000005
1992,5,4,CO2,313.06500000000005
1992,5,5,CO2,313.06500000000005
1992,5,6,CO2,313.06500000000005
1992,5,7,CO2,313.06500000000005
1992,5,8,CO2,313.06500000000005
1992,5,9,CO2,313.06500000000005
1992,5,10,CO2,313.06500000000005
1992,5,11,CO2,313.06500000000005
1992,5,12,CO2,313.06500000000005
1992,5,13,CO2,313.06500000000005
1992,5,14,CO2,313.06500000000005
1992,5,15,CO2,313.06500000000005
1992,5,16,CO2,313.06500000000005
1992,5,17,CO2,313.06500000000005
1992,5,18,CO2,313.06500000000005
1992,5,19,CO2,313.06500000000005
1992,5,20,CO2,313.06500000000005
1992,5,21,CO2,313.06500000000005
1992,5,22,CO2,313.06500000000005
1992,5,23,CO2,313.06500000000005
1992,5,24,CO2,313.06500000000005
1992,5,25,CO2,313.06500000000005
1992,5,26,CO2,313.06500000000005
1992,5,27,CO2,313.06500000000005
1992,5,28,CO2,313.06500000000005
1992,5,29,CO2,313.06500000000005
1992,5,30,CO2,313.06500000000005
1992,5,31,CO2,313.06500000000005
1992,6,1,CO2,313.06500000000005
1992,6,2,CO2,313.06500000000005
1992,6,3,CO2,313.06500000000005
1992,6,4,CO2,313.06500000000005
1992,6,5,CO2,313.06500000000005
1992,6,6,CO2,313.06500000000005
1992,6,7,CO2,313.06500000000005
1992,6,8,CO2,313.06500000000005
1992,6,9,CO2,313.06500000000005
1992,6,10,CO2,313.06500000000005
1992,6,11,CO2,313.06500000000005
1992,6,12,CO2,313.06500000000005
1992,6,13,CO2,313.06500000000005
1992,6,14,CO2,313.06500000000005
1992,6,15,CO2,313.06500000000005
1992,6,16,CO2,313.06500000000005
1992,6,17,CO2,313.06500000000005
1992,6,18,CO2,313.06500000000005
1992,6,19,CO2,313.06500000000005
1992,6,20,CO2,313.06500000000005
1992,6,21,CO2,313.06500000000005
1992,6,22,CO2,313.06500000000005
1992,6,23,CO2,313.06500000000005
1992,6,24,CO2,313.06500000000005
1992,6,25,CO2,313.06500000000005
1992,6,26,CO2,313.06500000000005
1992,6,27,CO2,313.06500000000005
1992,6,28,CO2,313.06500000000005
1992,6,29,CO2,313.06500000000005
1992,6,30,CO2,313.06500000000005
1992,7,1,CO2,313.06500000000005
